perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1172056	3.313551	28.27127	0.1170443	0.1175158	NA	NA	NA	NA	NA	NA	NA	NA	2.68471	1.942152	NA	NA	NA	NA	NA	NA	NA	NA	22.93756	16.52673	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1838934	5.148164	27.99537	0.1964157	0.1573728	NA	NA	NA	NA	NA	NA	NA	NA	4.451006	2.586917	NA	NA	NA	NA	NA	NA	NA	NA	22.66116	16.43814	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1022321	2.894926	28.3172	0.0989496	0.1082856	NA	NA	NA	NA	NA	NA	NA	NA	2.274051	1.791449	NA	NA	NA	NA	NA	NA	NA	NA	22.98191	16.54374	NA	NA	NA	NA	NA	NA	NA	NA
4	0.1592809	4.477454	28.11044	0.08631589	0.2484869	NA	NA	NA	NA	NA	NA	NA	NA	1.986007	4.012901	NA	NA	NA	NA	NA	NA	NA	NA	23.00859	16.14935	NA	NA	NA	NA	NA	NA	NA	NA
5	0.2033524	5.67229	27.89389	0.2313779	0.1366108	NA	NA	NA	NA	NA	NA	NA	NA	5.20594	2.252346	NA	NA	NA	NA	NA	NA	NA	NA	22.49973	16.48732	NA	NA	NA	NA	NA	NA	NA	NA
6	0.1577738	4.436125	28.11699	0.1560448	0.1610567	NA	NA	NA	NA	NA	NA	NA	NA	3.560632	2.64596	NA	NA	NA	NA	NA	NA	NA	NA	22.818	16.42874	NA	NA	NA	NA	NA	NA	NA	NA
7	0.07638048	2.16784	28.38212	0.07051531	0.08658864	NA	NA	NA	NA	NA	NA	NA	NA	1.624457	1.435503	NA	NA	NA	NA	NA	NA	NA	NA	23.03694	16.57842	NA	NA	NA	NA	NA	NA	NA	NA
8	0.1116919	3.15964	28.28888	0.09108804	0.1435991	NA	NA	NA	NA	NA	NA	NA	NA	2.094927	2.365292	NA	NA	NA	NA	NA	NA	NA	NA	22.99893	16.47149	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1510485	4.25134	28.14552	0.1544382	0.144316	NA	NA	NA	NA	NA	NA	NA	NA	3.524831	2.376859	NA	NA	NA	NA	NA	NA	NA	NA	22.82356	16.46983	NA	NA	NA	NA	NA	NA	NA	NA
10	0.2505116	6.917019	27.61157	0.2518695	0.2478801	NA	NA	NA	NA	NA	NA	NA	NA	5.640548	4.00367	NA	NA	NA	NA	NA	NA	NA	NA	22.39472	16.15164	NA	NA	NA	NA	NA	NA	NA	NA
