perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1293882	3.043683	23.52365	0.07820886	0.1991991	NA	NA	NA	NA	NA	NA	NA	NA	1.520943	2.636425	NA	NA	NA	NA	NA	NA	NA	NA	19.4472	13.23513	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1392402	3.271183	23.4931	0.1055269	0.1925382	NA	NA	NA	NA	NA	NA	NA	NA	2.047103	2.551472	NA	NA	NA	NA	NA	NA	NA	NA	19.39887	13.25177	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1661806	3.888435	23.39885	0.1994679	0.05552923	NA	NA	NA	NA	NA	NA	NA	NA	3.815769	0.7482232	NA	NA	NA	NA	NA	NA	NA	NA	19.12974	13.4744	NA	NA	NA	NA	NA	NA	NA	NA
4	0.09260121	2.18712	23.6187	0.09046796	0.09691187	NA	NA	NA	NA	NA	NA	NA	NA	1.757544	1.301743	NA	NA	NA	NA	NA	NA	NA	NA	19.42725	13.43223	NA	NA	NA	NA	NA	NA	NA	NA
5	0.07231131	1.710739	23.65797	0.07042402	0.07610663	NA	NA	NA	NA	NA	NA	NA	NA	1.370338	1.024109	NA	NA	NA	NA	NA	NA	NA	NA	19.4584	13.45625	NA	NA	NA	NA	NA	NA	NA	NA
6	0.09816677	2.317352	23.60627	0.09322187	0.1077952	NA	NA	NA	NA	NA	NA	NA	NA	1.81059	1.446334	NA	NA	NA	NA	NA	NA	NA	NA	19.42238	13.41743	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1676281	3.921383	23.39336	0.1803782	0.1376611	NA	NA	NA	NA	NA	NA	NA	NA	3.462682	1.840402	NA	NA	NA	NA	NA	NA	NA	NA	19.19679	13.36908	NA	NA	NA	NA	NA	NA	NA	NA
8	0.07919637	1.872654	23.64571	0.06591738	0.1015976	NA	NA	NA	NA	NA	NA	NA	NA	1.283039	1.364055	NA	NA	NA	NA	NA	NA	NA	NA	19.46435	13.42605	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1162004	2.737822	23.56121	0.1386605	0.04180765	NA	NA	NA	NA	NA	NA	NA	NA	2.679161	0.5637085	NA	NA	NA	NA	NA	NA	NA	NA	19.32173	13.48338	NA	NA	NA	NA	NA	NA	NA	NA
10	0.02347213	0.5565997	23.71321	0.01741841	0.03268835	NA	NA	NA	NA	NA	NA	NA	NA	0.3397222	0.4408991	NA	NA	NA	NA	NA	NA	NA	NA	19.50363	13.48796	NA	NA	NA	NA	NA	NA	NA	NA
11	0.1150603	2.711313	23.56428	0.08826478	0.1575254	NA	NA	NA	NA	NA	NA	NA	NA	1.715077	2.099936	NA	NA	NA	NA	NA	NA	NA	NA	19.43104	13.33078	NA	NA	NA	NA	NA	NA	NA	NA
