perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1420872	3.762766	26.48208	0.1170443	0.1991991	NA	NA	NA	NA	NA	NA	NA	NA	2.68471	2.636425	NA	NA	NA	NA	NA	NA	NA	NA	22.93756	13.23513	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1954349	5.130445	26.25143	0.1964157	0.1925382	NA	NA	NA	NA	NA	NA	NA	NA	4.451006	2.551472	NA	NA	NA	NA	NA	NA	NA	NA	22.66116	13.25177	NA	NA	NA	NA	NA	NA	NA	NA
3	0.08986174	2.393981	26.64071	0.0989496	0.05552923	NA	NA	NA	NA	NA	NA	NA	NA	2.274051	0.7482232	NA	NA	NA	NA	NA	NA	NA	NA	22.98191	13.4744	NA	NA	NA	NA	NA	NA	NA	NA
4	0.0891287	2.374607	26.64245	0.08631589	0.09691187	NA	NA	NA	NA	NA	NA	NA	NA	1.986007	1.301743	NA	NA	NA	NA	NA	NA	NA	NA	23.00859	13.43223	NA	NA	NA	NA	NA	NA	NA	NA
5	0.2023803	5.305715	26.21656	0.2313779	0.07610663	NA	NA	NA	NA	NA	NA	NA	NA	5.20594	1.024109	NA	NA	NA	NA	NA	NA	NA	NA	22.49973	13.45625	NA	NA	NA	NA	NA	NA	NA	NA
6	0.1451869	3.843173	26.47053	0.1560448	0.1077952	NA	NA	NA	NA	NA	NA	NA	NA	3.560632	1.446334	NA	NA	NA	NA	NA	NA	NA	NA	22.818	13.41743	NA	NA	NA	NA	NA	NA	NA	NA
7	0.09216303	2.454779	26.63518	0.07051531	0.1376611	NA	NA	NA	NA	NA	NA	NA	NA	1.624457	1.840402	NA	NA	NA	NA	NA	NA	NA	NA	23.03694	13.36908	NA	NA	NA	NA	NA	NA	NA	NA
8	0.09387084	2.499873	26.63099	0.09108804	0.1015976	NA	NA	NA	NA	NA	NA	NA	NA	2.094927	1.364055	NA	NA	NA	NA	NA	NA	NA	NA	22.99893	13.42605	NA	NA	NA	NA	NA	NA	NA	NA
9	0.134658	3.569621	26.5088	0.1544382	0.04180765	NA	NA	NA	NA	NA	NA	NA	NA	3.524831	0.5637085	NA	NA	NA	NA	NA	NA	NA	NA	22.82356	13.48338	NA	NA	NA	NA	NA	NA	NA	NA
10	0.2164168	5.657753	26.14285	0.2518695	0.03268835	NA	NA	NA	NA	NA	NA	NA	NA	5.640548	0.4408991	NA	NA	NA	NA	NA	NA	NA	NA	22.39472	13.48796	NA	NA	NA	NA	NA	NA	NA	NA
11	0.100841	2.683691	26.61309	0.07254915	0.1575254	NA	NA	NA	NA	NA	NA	NA	NA	1.671068	2.099936	NA	NA	NA	NA	NA	NA	NA	NA	23.03361	13.33078	NA	NA	NA	NA	NA	NA	NA	NA
12	0.1866988	4.90901	26.29373	0.2012484	0.1366502	NA	NA	NA	NA	NA	NA	NA	NA	4.556309	1.827136	NA	NA	NA	NA	NA	NA	NA	NA	22.64022	13.3709	NA	NA	NA	NA	NA	NA	NA	NA
13	0.05173949	1.382082	26.71233	0.05923691	0.0157562	NA	NA	NA	NA	NA	NA	NA	NA	1.365632	0.2126061	NA	NA	NA	NA	NA	NA	NA	NA	23.05373	13.49349	NA	NA	NA	NA	NA	NA	NA	NA
14	0.1742299	4.591149	26.35109	0.1279318	0.2713539	NA	NA	NA	NA	NA	NA	NA	NA	2.930591	3.53416	NA	NA	NA	NA	NA	NA	NA	NA	22.90745	13.02417	NA	NA	NA	NA	NA	NA	NA	NA
15	0.1543036	4.079047	26.43521	0.1209994	0.2272432	NA	NA	NA	NA	NA	NA	NA	NA	2.774144	2.990443	NA	NA	NA	NA	NA	NA	NA	NA	22.92692	13.15966	NA	NA	NA	NA	NA	NA	NA	NA
16	0.1547718	4.091135	26.43334	0.09785583	0.2617643	NA	NA	NA	NA	NA	NA	NA	NA	2.249153	3.41741	NA	NA	NA	NA	NA	NA	NA	NA	22.98436	13.05529	NA	NA	NA	NA	NA	NA	NA	NA
17	0.218279	5.704231	26.13275	0.2419043	0.1305915	NA	NA	NA	NA	NA	NA	NA	NA	5.429958	1.747515	NA	NA	NA	NA	NA	NA	NA	NA	22.44671	13.38154	NA	NA	NA	NA	NA	NA	NA	NA
18	0.1406801	3.726229	26.48724	0.07418754	0.2531162	NA	NA	NA	NA	NA	NA	NA	NA	1.708602	3.311413	NA	NA	NA	NA	NA	NA	NA	NA	23.03085	13.08258	NA	NA	NA	NA	NA	NA	NA	NA
