Id	PC1	PC2	PC3	PC4
FVE	0.087995935949081	0.0627800306467707	0.0456866475557831	0.0300479599673685
TCGA-OR-A5J1-01A-11R-A29S-07	14.4000200094184	-13.0358410504047	10.2904943288748	-0.805301243060868
TCGA-OR-A5J2-01A-11R-A29S-07	24.2276401934369	17.2067302363227	21.696072779867	-17.2224817263797
TCGA-OR-A5J3-01A-11R-A29S-07	24.2977437690377	3.49810430532838	-13.9442084104261	3.85317236843475
TCGA-OR-A5J5-01A-11R-A29S-07	28.6318615977309	2.96718847285095	-10.2465604832192	31.0889507895993
TCGA-OR-A5J6-01A-31R-A29S-07	-16.4193326333348	-5.00341739558094	13.1796034109093	-5.7387903885457
TCGA-OR-A5J7-01A-11R-A29S-07	25.7803190088343	-14.3821484724032	-0.588594616836297	-4.14977605843691
TCGA-OR-A5J8-01A-11R-A29S-07	4.43427807656147	17.5562380148338	55.409054364567	21.0285446322605
TCGA-OR-A5J9-01A-11R-A29S-07	24.3266652917155	-5.11035503422593	-3.58340890477741	8.43803944109645
TCGA-OR-A5JA-01A-11R-A29S-07	30.5571023441126	12.870014940479	-7.80998458085271	31.4122576770831
TCGA-OR-A5JB-01A-11R-A29S-07	-14.4141364515805	-3.12614796739594	48.8311128965878	0.779659466233133
TCGA-OR-A5JC-01A-11R-A29S-07	-0.275745466822618	0.729088608210136	-10.3734656333208	18.4483825695121
TCGA-OR-A5JD-01A-11R-A29S-07	-8.51976991394928	30.6944800159871	-0.59814041696026	-4.37302385473892
TCGA-OR-A5JE-01A-11R-A29S-07	11.2251044174274	-40.4688954526809	11.9879280188837	12.4618223374526
TCGA-OR-A5JF-01A-11R-A29S-07	33.346516460388	18.8286411951036	-12.2761113354915	-7.20158015929428
TCGA-OR-A5JG-01A-11R-A29S-07	13.9978747872439	-5.07036961799324	-7.95966185174352	19.1660702967917
TCGA-OR-A5JI-01A-11R-A29S-07	-29.9158042281287	6.5013086520095	5.96414432633416	9.14918410186634
TCGA-OR-A5JJ-01A-11R-A29S-07	39.4408629076947	7.3975304139427	10.968298439789	11.0766949864124
TCGA-OR-A5JK-01A-11R-A29S-07	-5.4885063134733	13.7052562237858	5.49239491051055	9.89030752262627
TCGA-OR-A5JL-01A-11R-A29S-07	9.16810701220083	18.4181099933478	-4.15772651208805	10.3409230071921
TCGA-OR-A5JM-01A-11R-A29S-07	23.1006011679993	-27.8059209828327	4.61403094076147	-14.9631472939308
TCGA-OR-A5JO-01A-11R-A29S-07	-27.0151555753956	12.6147656190769	37.7805666732686	-0.978684627757031
