Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 1	14.4000200094184	24.2276401934369	24.2977437690377	28.6318615977309	-16.4193326333348	25.7803190088343	4.43427807656147	24.3266652917155	30.5571023441126	-14.4141364515805	-0.275745466822618	-8.51976991394928	11.2251044174274	33.346516460388	13.9978747872439	-29.9158042281287	39.4408629076947	-5.4885063134733	9.16810701220083	23.1006011679993	-27.0151555753956	17.1821332542731	-14.1993008467087	-19.4206147311499	22.8156741730949	-18.6856645173134	-8.12197309757026	16.452325635199	1.81140069419481	25.9161508302681	-34.4548775357135	4.12500024335596	-39.933217160891	-8.63403105046432	-32.9599581664772	-13.6992736218292	18.3532563538767	8.42386439329084	-29.3874066222458	12.5395742173746	18.5476996142245	-23.2325911929483	1.68282430904841	17.8918176620611	21.1464142169068	1.15766369092436	34.7709160252415	1.00141904943402	-23.9980990201466	-27.8828414231537	-2.50044035681072	-38.4830405903688	23.1464871514309	-58.3584789301348	-41.2586740857484	17.8767627944956	0.888312273456501	-19.7085664083153	14.1828796969298	-6.06235903302313	4.98051459329508	39.4053610982078	-41.0497170192282	-5.65810066592423	-3.40197494162472	-41.5895053221666	32.1696579420359	-9.93841478125628	-27.1161316809378	17.4749388627218	-19.3118730224809	40.491613467897	3.80166109242133	-4.76059871213461	-4.25495177545999	-24.0042417989336	18.9443483143826
PCA 2	-13.0358410504047	17.2067302363227	3.49810430532838	2.96718847285095	-5.00341739558094	-14.3821484724032	17.5562380148338	-5.11035503422593	12.870014940479	-3.12614796739594	0.729088608210136	30.6944800159871	-40.4688954526809	18.8286411951036	-5.07036961799324	6.5013086520095	7.3975304139427	13.7052562237858	18.4181099933478	-27.8059209828327	12.6147656190769	-18.857551973936	23.8724686038788	32.9511614543004	-0.230983674607193	31.0711265166381	29.5316764725125	6.86641826901746	-1.93997692910193	0.661451095473688	15.113418849754	-25.7670522299561	3.61470941361456	-42.3805898580387	-11.7159284089276	13.4383248171283	-34.5108441408286	-15.2895751779896	-25.9879656921514	-28.5129779073258	7.73925933706521	-18.6965182284179	-6.8661835032389	-17.1941440456527	9.00169920395265	-16.8061562174436	5.46762118327964	-10.1255384908003	-36.4160715515504	-7.04028330044037	36.0471819179588	-14.8653835492917	1.17800805523182	-27.3333645846407	-0.146064936935089	-2.55144298459186	-27.6594015920359	-46.2186017525227	-35.7247948219254	-1.54662089236441	21.0335831301728	6.13840476152062	14.5422905542591	-0.688522529831796	3.52781560651997	3.01010015123012	2.94048806063274	33.799688973096	19.8577193310607	-3.29769452916894	3.36651979259008	18.5078859106786	20.5996501043506	12.2102602213467	32.1283814534345	20.282560131934	0.885999413321931
PCA 3	10.2904943288748	21.696072779867	-13.9442084104261	-10.2465604832192	13.1796034109093	-0.588594616836297	55.409054364567	-3.58340890477741	-7.80998458085271	48.8311128965878	-10.3734656333208	-0.59814041696026	11.9879280188837	-12.2761113354915	-7.95966185174352	5.96414432633416	10.968298439789	5.49239491051055	-4.15772651208805	4.61403094076147	37.7805666732686	14.4820009756129	16.0162099895798	-14.8372585214796	0.913287616664106	-13.949156914988	-9.34862664369475	-24.9700213735902	-9.68195091233318	8.17793651853917	-12.8284577232691	6.8241859877795	-7.45667458610836	-0.638230914563365	-20.1098774589286	-18.0591300855366	15.1338951284554	3.48409817915796	-19.1099247717959	-0.399821487450259	-17.1267264137732	21.1658840272735	-14.2129380004789	4.98877021549125	-17.1936706951195	-3.39473386214502	0.866837279286085	16.9592961386546	-0.110062967619166	-11.3304578674737	14.7705688112688	-12.9447616109912	-7.52565649711724	-8.18543159964475	3.64533468637655	-23.356661328609	9.96908793190723	0.861985109548564	2.35698949169273	9.45382445234672	-8.9446462193146	7.95935064367485	2.4363071897185	-8.06210080908319	-21.0262548351399	-1.79698683578742	-21.6997000466554	4.45678692374562	-11.3818490572605	-16.8041839780778	-15.2096001627037	-10.1477213749166	60.352386225705	-19.6540735196456	19.4036503789974	3.11744533347794	-0.974608504297299
PCA 4	-0.805301243060868	-17.2224817263797	3.85317236843475	31.0889507895993	-5.7387903885457	-4.14977605843691	21.0285446322605	8.43803944109645	31.4122576770831	0.779659466233133	18.4483825695121	-4.37302385473892	12.4618223374526	-7.20158015929428	19.1660702967917	9.14918410186634	11.0766949864124	9.89030752262627	10.3409230071921	-14.9631472939308	-0.978684627757031	21.0607508909028	1.32423796226695	-5.12719412828756	-38.0539531419432	-4.68209986268137	3.34705873218542	-14.4627748514987	1.71815830427591	-7.03468689792746	-7.91259135828669	-8.34281656004372	-3.35737553880648	10.2847759729606	10.30446511718	9.28179325787386	2.98155711579408	-21.1369419936265	6.75172251547371	-17.0368825543558	-10.06820261984	6.98687375585338	2.56675271362764	11.0693452406842	10.3463061795138	9.49428607072656	10.1894104164664	2.73006930706429	-23.000868062312	-3.50610955278063	-3.24642804921634	2.27439696485294	-25.620418639298	3.17727059363963	5.16621149958191	-5.50601092971481	-15.9629634357117	9.71971172761253	-4.84573705358807	-22.6019290708229	11.3143222560674	-23.8977650778584	9.22459801370578	-34.0894815004652	20.1508573568561	-6.15241960583653	5.90715542808581	-4.02812196211271	-7.81457705455704	-4.90313301243155	-0.38629075824754	-2.53076245624841	5.00991140726808	-2.76178763120959	-19.8140318490491	2.34387292862481	21.457259635197
PCA 5	17.9889843455504	4.44686745311165	-8.87318083642175	21.6240335131054	-23.231770480802	-7.24060853522523	-1.55693473349402	25.0228638922895	-27.1989551352067	2.200266720568	13.2229810459013	12.8131287372838	-7.93466281949503	7.91883497241203	-9.54365988356114	23.975373428763	15.2572535982581	8.00606266012077	-34.8140424940602	-10.3736556405641	-9.12592474407372	-2.43142441737258	19.3969388425706	3.25745701710381	-0.847843274842588	-4.69419929702929	-6.5169313564921	-1.40809131065719	23.9400039031956	-25.8807585454572	-7.55896776589454	-12.1375019080548	-7.40305952764428	-5.11938108012911	-0.529485205766364	-9.61346262642556	-2.14151347661465	-5.35093537553635	5.58840640422309	-8.45774183791163	-2.39273216232198	-18.3819703860437	20.6134794368888	12.9326343066151	-20.0909823645615	-6.10559600694458	9.12580642162842	1.09584143635869	3.38485355002157	-12.7848879197588	4.73249741258491	5.79291750046803	23.8889063497676	2.31268021155277	-0.455692393117939	4.54509898675699	7.09630098097981	17.4946837350457	-15.6256280596735	1.11946999232363	-23.3633510936162	9.47201413259987	5.11932330206447	-10.1563049060222	-4.82085721574119	11.749709103585	6.56198751050905	6.9333247981951	-5.54635199033359	10.6131234471668	17.3519260355346	4.75108090876156	9.53191042264064	-11.7309403960782	-19.0053966313875	1.52301559816226	-11.9566582803358
PCA 6	-2.803305592939	-2.33096927647077	13.7274389959749	3.22093600364611	20.8947491132081	-15.4382550602011	-8.39708927717206	-2.70846271424015	-0.711317050929944	-6.33378570118519	5.73597757432926	2.57995433139652	1.40527195741156	7.95802446941903	6.52170182580852	9.08304214823857	20.9627521210273	10.139768101942	35.6206943178375	-17.8529661701864	13.9340978463706	-8.81314422870825	5.56447271146189	-16.5347623654175	-1.63619584605767	-17.2870910245414	-28.5254940908842	-2.07580929811833	6.90443664382545	-22.5616738942762	-19.1474425450175	-7.93104019082955	-3.72616560216371	-1.50604993835878	-3.95118599934066	-18.9926153581429	-9.40998938832465	16.5665554669648	5.62788097383997	-4.2867598652521	-0.273777927702794	22.3864860020424	10.6134327491507	6.3673061334498	9.06956202725264	-23.6239866354843	1.15535587385083	-13.8976200910831	19.0327850457016	3.75520618599519	14.3979659557655	-9.55863227764505	10.0192515246484	4.2366392903329	22.7081391304346	3.35825438199858	-0.132231992760284	-10.393540331136	-5.58746652823311	6.7334897675024	24.4135589838453	0.0406823844629623	3.43082086124989	5.27728445887288	9.14689618134473	3.62612118522855	-0.231034719406994	-1.10039738948123	-1.90625627418364	12.1021256916558	-16.9088600747639	-4.47397287465086	-14.3080706904259	-15.5534148432528	1.69105449281073	-21.3408576710472	-17.7584821102832
PCA 7	9.71158274438228	-18.0501150625163	-6.5127172640498	21.3551358897998	13.9502677438788	15.0541520216873	-2.04885828631765	-5.58470136196189	1.32160137783172	17.4618115843984	12.27884141464	-11.420974961483	-9.21940237300412	-1.27726682372693	-1.62055906272922	-10.1354760356828	-12.244998557663	3.69306591483702	-6.72662743806048	-11.3013264284455	20.8084302439019	-9.58795674012385	-19.9206365851143	-10.7352885794354	3.66740547877332	-17.1777704116488	-6.07301769289518	15.1460648068149	18.1071440120144	-26.5515986268817	-2.86741667937446	-18.5302601669297	-2.42177244326418	-0.774452713645804	-0.395608460999777	-10.3594663600955	-19.222096044905	-11.304847069933	3.45261036780743	-6.32597059153431	13.7254940236082	-1.39642680004087	-10.912439093234	-7.05023530578898	3.38978152907419	18.6019153382804	-0.9191543560831	-0.910623379564557	-2.73586305768954	7.1013613445215	-11.8842710067135	-2.08136639189465	-0.527392063826154	1.51687772898924	-11.1572870811688	6.47915277538559	9.65306129463664	8.25085812024564	-11.153551204655	17.1668488881885	-8.60953631033643	2.00486634325935	-9.53478903029422	4.50859163399806	13.6302760902234	1.4469050098109	12.3141217311802	-16.7681393970874	-1.77686805274733	0.483969274428211	-14.4674604599774	2.09496118271849	16.7712732271596	31.4542106299609	30.519475671092	8.77958367652858	4.37488669946628
PCA 8	-27.7469961011377	-12.3138039954764	9.22253316721715	-7.15959974285825	-1.35255550462238	14.7249204573447	1.0059648431575	5.4891041150313	-6.51058673299383	6.47386023517613	-16.1975490985986	8.16348849532463	3.80756257563989	3.21924322742617	28.5384990055074	11.1408867796403	-8.86630175032572	-33.0259966102606	-5.32884164554127	-3.77583821837243	6.28070390708494	13.1896073958812	6.90919789032832	6.94017607007842	3.44017103924271	2.95825279789919	-15.6870800517504	11.675529961546	-17.7005439464995	-14.0754008107779	1.24429341300618	-16.3674848253106	0.171355782911105	-0.835484717449864	-4.11755676907868	-10.4926535184247	-11.2107610019459	1.25956470720957	8.90365025724004	15.481570152445	11.7969528129202	12.0939229312554	-9.27842334380987	17.1841666961779	-3.60457897366668	-15.9645348408392	7.67966018705439	0.371546673095371	-2.20344844993426	9.39268911778748	-6.97219827152429	-4.73791116750182	4.1714771461584	-1.57536371105148	-0.592447664032974	15.8208297684653	0.933146195480237	-2.5520152775541	-12.2456879156313	-17.31148410295	-13.6787004112508	-15.3065302259974	-2.12367977727711	5.24662096549883	-13.7964415409956	3.44309892771355	5.67823805950295	10.6888488571208	-2.17716102538918	15.3907802632642	5.47600233057214	0.548498428235699	8.66812735220362	-12.7764483881478	4.92371705405253	9.38817683429249	30.5254532517891
PCA 9	9.37782332987732	11.4304387327338	-14.0525212938107	3.90268790927509	20.2806571281544	2.5231376648151	-18.3113805956245	18.4449368878075	-7.15870426384296	-25.1342907844269	-4.07094958342696	1.85185696697511	8.53059768062676	-7.63116093324764	-8.60836411020318	-3.21733526202047	4.83908071336565	-10.4778739120089	3.16767223822241	0.592803624363209	12.2351196503944	17.5797764848257	2.38621687779778	7.32358980113259	-7.04341938298786	12.5604415668616	-5.22415646119724	-15.3300291508555	-8.00815069354432	-15.6822051216166	7.27417001612433	-17.090484818072	5.87006191124998	3.5816751179952	-8.08665888423185	23.6669260047718	5.91546672567651	-8.9495131334127	-12.9498827357472	-0.869237146500272	1.85913673707781	-5.89752612584023	-12.8115153115804	28.1831536306603	-11.3576522248557	15.0507183134609	-1.93490301667132	15.0969227309535	-4.48927912700205	-0.962854686534574	13.2263462390539	-4.44060602391531	17.8510025861687	1.74247900435174	4.57849456365379	-8.6789869465852	-0.342700037670374	14.0165973316447	3.20169906207792	-6.488435077236	2.72209147215411	-4.7570766031623	-10.3414345509435	-10.230915564085	-8.43483812546229	-6.3477428518132	3.51830234039531	-0.157398415754052	18.6977324187456	-0.798282049835533	-23.4984159305908	-0.968503762013947	-17.0162340145937	-0.0224125262807347	25.6856443724374	-6.90320386550726	-3.9882227311709
PCA 10	2.92441050942374	-15.4409385194708	12.7856534162416	17.3676390832935	2.06341533290457	-11.473673895068	1.15371339046687	-13.4378359308987	13.6828110161537	-20.7818001046859	-5.29787808478338	18.448617183111	-6.16261123404016	1.41782745640746	5.80848646174455	5.04403038987335	-7.13943204845638	-7.57151661074878	-9.74658562434445	-2.72127757495852	6.23303366248941	4.25842667014859	3.52675536250995	-1.94829748899439	-8.21028095373925	-2.55758595614905	-15.2742027634921	-5.20140479929061	5.69866395970377	-4.21957509409297	-8.24479128447912	15.8348112574841	-10.9757088515595	-11.044236187852	0.818750608397707	0.276586892630031	-11.4287529499158	5.61880880780727	-1.82139954732245	9.86386159279343	7.65468736386604	-1.45327697448	0.995136260063961	13.5594260818326	7.69999637137158	15.212982042338	1.23828191105454	12.2521879618971	12.740146090144	-8.58311698089935	11.9976035022222	-0.63456532654056	-10.4489698559034	-5.47123185619651	-5.67457002887552	-17.2872172366285	-0.279881040840108	5.04746862753175	2.24709646443334	9.76966723619703	-5.47962833931072	2.9941704203314	-3.98077019549506	14.6662991913553	-10.9274588572302	6.80128059126644	-24.1962768948738	5.02646811812391	-6.38416356963529	-26.327330529788	23.9461368327188	13.7229354489124	-8.90201367400079	5.73599495918026	9.82581289485424	-6.13697956703768	6.90715500879849
