perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1222593	3.66857	30.00647	0.1170443	0.1292353	NA	NA	NA	NA	NA	NA	NA	NA	2.68471	2.500147	NA	NA	NA	NA	NA	NA	NA	NA	22.93756	19.3457	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1615097	4.819961	29.84316	0.1964157	0.09524194	NA	NA	NA	NA	NA	NA	NA	NA	4.451006	1.849476	NA	NA	NA	NA	NA	NA	NA	NA	22.66116	19.41871	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1749725	5.210244	29.7775	0.0989496	0.2475735	NA	NA	NA	NA	NA	NA	NA	NA	2.274051	4.687786	NA	NA	NA	NA	NA	NA	NA	NA	22.98191	18.93493	NA	NA	NA	NA	NA	NA	NA	NA
4	0.1125359	3.380608	30.04027	0.08631589	0.1416471	NA	NA	NA	NA	NA	NA	NA	NA	1.986007	2.735742	NA	NA	NA	NA	NA	NA	NA	NA	23.00859	19.3138	NA	NA	NA	NA	NA	NA	NA	NA
5	0.2253584	6.64589	29.49031	0.2313779	0.2166953	NA	NA	NA	NA	NA	NA	NA	NA	5.20594	4.131106	NA	NA	NA	NA	NA	NA	NA	NA	22.49973	19.06413	NA	NA	NA	NA	NA	NA	NA	NA
6	0.1501471	4.488615	29.89479	0.1560448	0.1415049	NA	NA	NA	NA	NA	NA	NA	NA	3.560632	2.733051	NA	NA	NA	NA	NA	NA	NA	NA	22.818	19.31418	NA	NA	NA	NA	NA	NA	NA	NA
7	0.05939604	1.792377	30.17671	0.07051531	0.03886063	NA	NA	NA	NA	NA	NA	NA	NA	1.624457	0.7574665	NA	NA	NA	NA	NA	NA	NA	NA	23.03694	19.49188	NA	NA	NA	NA	NA	NA	NA	NA
8	0.1063961	3.198292	30.06023	0.09108804	0.1248525	NA	NA	NA	NA	NA	NA	NA	NA	2.094927	2.416682	NA	NA	NA	NA	NA	NA	NA	NA	22.99893	19.35631	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1254008	3.761393	29.99497	0.1544382	0.0674573	NA	NA	NA	NA	NA	NA	NA	NA	3.524831	1.312878	NA	NA	NA	NA	NA	NA	NA	NA	22.82356	19.46236	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1936096	5.746092	29.67876	0.2518695	0.05628867	NA	NA	NA	NA	NA	NA	NA	NA	5.640548	1.096265	NA	NA	NA	NA	NA	NA	NA	NA	22.39472	19.47576	NA	NA	NA	NA	NA	NA	NA	NA
11	0.1173669	3.523802	30.02381	0.07254915	0.1610927	NA	NA	NA	NA	NA	NA	NA	NA	1.671068	3.102372	NA	NA	NA	NA	NA	NA	NA	NA	23.03361	19.2583	NA	NA	NA	NA	NA	NA	NA	NA
12	0.1793399	5.336291	29.75517	0.2012484	0.1438682	NA	NA	NA	NA	NA	NA	NA	NA	4.556309	2.777777	NA	NA	NA	NA	NA	NA	NA	NA	22.64022	19.30779	NA	NA	NA	NA	NA	NA	NA	NA
13	0.1451518	4.342416	29.91638	0.05923691	0.2162002	NA	NA	NA	NA	NA	NA	NA	NA	1.365632	4.12209	NA	NA	NA	NA	NA	NA	NA	NA	23.05373	19.06608	NA	NA	NA	NA	NA	NA	NA	NA
14	0.09992279	3.005687	30.0801	0.1279318	0.03424831	NA	NA	NA	NA	NA	NA	NA	NA	2.930591	0.6676762	NA	NA	NA	NA	NA	NA	NA	NA	22.90745	19.49516	NA	NA	NA	NA	NA	NA	NA	NA
15	0.1329737	3.984707	29.96612	0.1209994	0.1482412	NA	NA	NA	NA	NA	NA	NA	NA	2.774144	2.860422	NA	NA	NA	NA	NA	NA	NA	NA	22.92692	19.29572	NA	NA	NA	NA	NA	NA	NA	NA
16	0.1048631	3.152714	30.06504	0.09785583	0.1139916	NA	NA	NA	NA	NA	NA	NA	NA	2.249153	2.20928	NA	NA	NA	NA	NA	NA	NA	NA	22.98436	19.38107	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1998684	5.924819	29.6436	0.2419043	0.1224279	NA	NA	NA	NA	NA	NA	NA	NA	5.429958	2.370452	NA	NA	NA	NA	NA	NA	NA	NA	22.44671	19.36202	NA	NA	NA	NA	NA	NA	NA	NA
18	0.1326391	3.974852	29.96743	0.07418754	0.1871787	NA	NA	NA	NA	NA	NA	NA	NA	1.708602	3.588889	NA	NA	NA	NA	NA	NA	NA	NA	23.03085	19.1736	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1315003	3.941309	29.97186	0.1263836	0.1383749	NA	NA	NA	NA	NA	NA	NA	NA	2.895686	2.673747	NA	NA	NA	NA	NA	NA	NA	NA	22.91188	19.32248	NA	NA	NA	NA	NA	NA	NA	NA
20	0.08532064	2.569897	30.12046	0.06210714	0.1100726	NA	NA	NA	NA	NA	NA	NA	NA	1.431553	2.134251	NA	NA	NA	NA	NA	NA	NA	NA	23.04973	19.38948	NA	NA	NA	NA	NA	NA	NA	NA
