perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.2380737	6.159655	25.87289	0.1230549	0.4488116	NA	NA	NA	NA	NA	NA	NA	NA	2.806488	5.483154	NA	NA	NA	NA	NA	NA	NA	NA	22.8068	12.21705	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1642501	4.310638	26.24435	0.1611521	0.1730839	NA	NA	NA	NA	NA	NA	NA	NA	3.655919	2.283826	NA	NA	NA	NA	NA	NA	NA	NA	22.68613	13.1949	NA	NA	NA	NA	NA	NA	NA	NA
3	0.06403837	1.699683	26.54164	0.04888963	0.09577233	NA	NA	NA	NA	NA	NA	NA	NA	1.122086	1.276655	NA	NA	NA	NA	NA	NA	NA	NA	22.95141	13.3301	NA	NA	NA	NA	NA	NA	NA	NA
4	0.1719398	4.506779	26.21138	0.08417217	0.3193588	NA	NA	NA	NA	NA	NA	NA	NA	1.927362	4.07386	NA	NA	NA	NA	NA	NA	NA	NA	22.89785	12.75637	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1951596	5.094357	26.10355	0.2128525	0.1319018	NA	NA	NA	NA	NA	NA	NA	NA	4.783929	1.751142	NA	NA	NA	NA	NA	NA	NA	NA	22.47533	13.2761	NA	NA	NA	NA	NA	NA	NA	NA
6	0.181523	4.750162	26.16837	0.1631373	0.2281942	NA	NA	NA	NA	NA	NA	NA	NA	3.699794	2.979187	NA	NA	NA	NA	NA	NA	NA	NA	22.67902	13.05549	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1454747	3.828745	26.31897	0.153851	0.1176902	NA	NA	NA	NA	NA	NA	NA	NA	3.494202	1.565197	NA	NA	NA	NA	NA	NA	NA	NA	22.7116	13.2993	NA	NA	NA	NA	NA	NA	NA	NA
8	0.2781366	7.126795	25.62336	0.2401596	0.373926	NA	NA	NA	NA	NA	NA	NA	NA	5.366008	4.690113	NA	NA	NA	NA	NA	NA	NA	NA	22.34351	12.54289	NA	NA	NA	NA	NA	NA	NA	NA
9	0.2503775	6.459646	25.79963	0.2691146	0.1871535	NA	NA	NA	NA	NA	NA	NA	NA	5.971482	2.463418	NA	NA	NA	NA	NA	NA	NA	NA	22.18936	13.16256	NA	NA	NA	NA	NA	NA	NA	NA
10	0.08825565	2.33816	26.49303	0.06667083	0.1332911	NA	NA	NA	NA	NA	NA	NA	NA	1.528624	1.769265	NA	NA	NA	NA	NA	NA	NA	NA	22.92792	13.2737	NA	NA	NA	NA	NA	NA	NA	NA
11	0.1856708	4.855125	26.1491	0.1985978	0.14184	NA	NA	NA	NA	NA	NA	NA	NA	4.476125	1.880569	NA	NA	NA	NA	NA	NA	NA	NA	22.53865	13.25839	NA	NA	NA	NA	NA	NA	NA	NA
12	0.1494433	3.930942	26.3039	0.1393539	0.1760987	NA	NA	NA	NA	NA	NA	NA	NA	3.171541	2.322419	NA	NA	NA	NA	NA	NA	NA	NA	22.7589	13.18817	NA	NA	NA	NA	NA	NA	NA	NA
13	0.2467975	6.372621	25.82126	0.2426846	0.2586148	NA	NA	NA	NA	NA	NA	NA	NA	5.419303	3.352828	NA	NA	NA	NA	NA	NA	NA	NA	22.33064	12.96456	NA	NA	NA	NA	NA	NA	NA	NA
14	0.2220316	5.764768	25.96373	0.1805161	0.3190715	NA	NA	NA	NA	NA	NA	NA	NA	4.082071	4.070533	NA	NA	NA	NA	NA	NA	NA	NA	22.61334	12.75743	NA	NA	NA	NA	NA	NA	NA	NA
15	0.3181769	8.063894	25.34406	0.2671637	0.4468698	NA	NA	NA	NA	NA	NA	NA	NA	5.931086	5.463387	NA	NA	NA	NA	NA	NA	NA	NA	22.20019	12.2259	NA	NA	NA	NA	NA	NA	NA	NA
