perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.160425	4.485181	27.95812	0.1230549	0.2163506	NA	NA	NA	NA	NA	NA	NA	NA	2.806488	3.498639	NA	NA	NA	NA	NA	NA	NA	NA	22.8068	16.17116	NA	NA	NA	NA	NA	NA	NA	NA
2	0.2290709	6.322519	27.6007	0.1611521	0.3281257	NA	NA	NA	NA	NA	NA	NA	NA	3.655919	5.158344	NA	NA	NA	NA	NA	NA	NA	NA	22.68613	15.72063	NA	NA	NA	NA	NA	NA	NA	NA
3	0.06241854	1.763985	28.2606	0.04888963	0.08254428	NA	NA	NA	NA	NA	NA	NA	NA	1.122086	1.36109	NA	NA	NA	NA	NA	NA	NA	NA	22.95141	16.48922	NA	NA	NA	NA	NA	NA	NA	NA
4	0.07689184	2.170831	28.23226	0.08417217	0.0604834	NA	NA	NA	NA	NA	NA	NA	NA	1.927362	0.9988903	NA	NA	NA	NA	NA	NA	NA	NA	22.89785	16.51511	NA	NA	NA	NA	NA	NA	NA	NA
5	0.207068	5.741459	27.7274	0.2128525	0.1955087	NA	NA	NA	NA	NA	NA	NA	NA	4.783929	3.174645	NA	NA	NA	NA	NA	NA	NA	NA	22.47533	16.23787	NA	NA	NA	NA	NA	NA	NA	NA
6	0.1741148	4.857092	27.89591	0.1631373	0.1937344	NA	NA	NA	NA	NA	NA	NA	NA	3.699794	3.146881	NA	NA	NA	NA	NA	NA	NA	NA	22.67902	16.24327	NA	NA	NA	NA	NA	NA	NA	NA
7	0.2652933	7.260775	27.36886	0.153851	0.4167531	NA	NA	NA	NA	NA	NA	NA	NA	3.494202	6.3647	NA	NA	NA	NA	NA	NA	NA	NA	22.7116	15.27211	NA	NA	NA	NA	NA	NA	NA	NA
8	0.2386452	6.572807	27.54217	0.2401596	0.2357024	NA	NA	NA	NA	NA	NA	NA	NA	5.366008	3.795754	NA	NA	NA	NA	NA	NA	NA	NA	22.34351	16.10401	NA	NA	NA	NA	NA	NA	NA	NA
9	0.2249691	6.214807	27.62516	0.2691146	0.1046453	NA	NA	NA	NA	NA	NA	NA	NA	5.971482	1.721984	NA	NA	NA	NA	NA	NA	NA	NA	22.18936	16.45544	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1219478	3.427632	28.10737	0.06667083	0.1886962	NA	NA	NA	NA	NA	NA	NA	NA	1.528624	3.067893	NA	NA	NA	NA	NA	NA	NA	NA	22.92792	16.25838	NA	NA	NA	NA	NA	NA	NA	NA
11	0.1867527	5.198145	27.83438	0.1985978	0.1618161	NA	NA	NA	NA	NA	NA	NA	NA	4.476125	2.642917	NA	NA	NA	NA	NA	NA	NA	NA	22.53865	16.33284	NA	NA	NA	NA	NA	NA	NA	NA
12	0.1441336	4.039485	28.02598	0.1393539	0.152965	NA	NA	NA	NA	NA	NA	NA	NA	3.171541	2.501753	NA	NA	NA	NA	NA	NA	NA	NA	22.7589	16.35506	NA	NA	NA	NA	NA	NA	NA	NA
13	0.2114214	5.857052	27.70321	0.2426846	0.1355108	NA	NA	NA	NA	NA	NA	NA	NA	5.419303	2.221759	NA	NA	NA	NA	NA	NA	NA	NA	22.33064	16.39544	NA	NA	NA	NA	NA	NA	NA	NA
