Id	PC1	PC2	PC3	PC4
FVE	0.0869527026312108	0.062620114212323	0.0450792301267286	0.0295297269677571
TCGA-OR-A5J1-01A-11R-A29S-07	14.5577797806158	-12.5742113348228	11.0168660079193	-0.190943744702982
TCGA-OR-A5J2-01A-11R-A29S-07	23.2845765213003	18.4661515311773	21.7194854550751	16.2187349053818
TCGA-OR-A5J3-01A-11R-A29S-07	24.4455151997094	3.55989597797519	-13.5879601914622	-3.82736239427262
TCGA-OR-A5J5-01A-11R-A29S-07	28.872346172781	2.68956225423371	-10.1972728631042	-32.1859021794721
TCGA-OR-A5J6-01A-31R-A29S-07	-16.2264392511893	-6.55789509623645	12.8158491071425	7.90108548596063
TCGA-OR-A5J7-01A-11R-A29S-07	26.2136922523505	-14.1534216251061	0.0750727754932106	7.03378816278417
TCGA-OR-A5J8-01A-11R-A29S-07	3.25376511453261	19.2973319779231	54.8223211280931	-20.3149217392552
TCGA-OR-A5J9-01A-11R-A29S-07	24.7434538162153	-4.63610394032334	-3.19752426576939	-11.7779307508942
TCGA-OR-A5JA-01A-11R-A29S-07	30.33633987872	13.0595647381037	-7.22373011874361	-25.8967604443636
TCGA-OR-A5JB-01A-11R-A29S-07	-14.9534459079989	-2.52090465713518	48.2888654314179	-0.294631473782676
TCGA-OR-A5JC-01A-11R-A29S-07	-0.00822206642946411	-0.475815567099356	-10.3654616290524	-19.2393217159041
TCGA-OR-A5JD-01A-11R-A29S-07	-9.3306591829208	30.1307456678643	-1.60520055216848	1.98296460201438
TCGA-OR-A5JE-01A-11R-A29S-07	12.4866876546083	-39.734613871993	13.3259200787909	-11.7660869124639
TCGA-OR-A5JF-01A-11R-A29S-07	32.8827539211709	19.0720743970707	-12.4784373836994	5.49880762054349
TCGA-OR-A5JG-01A-11R-A29S-07	14.3898329625835	-5.19816993639908	-7.85699424606592	-19.3011403503055
TCGA-OR-A5JI-01A-11R-A29S-07	-30.2986267024788	5.48736406349384	4.7203192842035	-13.8192645654608
TCGA-OR-A5JJ-01A-11R-A29S-07	38.8862038589403	8.732368860629	11.2970844623462	-15.1304622489652
TCGA-OR-A5JK-01A-11R-A29S-07	-5.97129207138185	13.6247186552137	5.21901128361774	-10.5219173286971
TCGA-OR-A5JL-01A-11R-A29S-07	9.35544936709349	17.816397830627	-4.75142130598968	-7.7752793637315
TCGA-OR-A5JM-01A-11R-A29S-07	23.5733661230046	-26.9311661545475	6.55258046584082	17.8206748269054
TCGA-OR-A5JO-01A-11R-A29S-07	-27.7083527130981	12.306309761974	36.6601141468254	1.23641068291236
TCGA-OR-A5JP-01A-11R-A29S-07	17.7966384977077	-17.8533800448567	15.3850154892912	-20.3547898917963
TCGA-OR-A5JQ-01A-11R-A29S-07	-15.4398773791991	23.931241049423	14.980228042122	-5.06491101352458
