perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1505707	3.807721	25.2886	0.07729246	0.2163506	NA	NA	NA	NA	NA	NA	NA	NA	1.502751	3.498639	NA	NA	NA	NA	NA	NA	NA	NA	19.4424	16.17116	NA	NA	NA	NA	NA	NA	NA	NA
2	0.2524945	6.26072	24.79547	0.1850321	0.3281257	NA	NA	NA	NA	NA	NA	NA	NA	3.547972	5.158344	NA	NA	NA	NA	NA	NA	NA	NA	19.1749	15.72063	NA	NA	NA	NA	NA	NA	NA	NA
3	0.09028919	2.29967	25.47005	0.09548804	0.08254428	NA	NA	NA	NA	NA	NA	NA	NA	1.853622	1.36109	NA	NA	NA	NA	NA	NA	NA	NA	19.41209	16.48922	NA	NA	NA	NA	NA	NA	NA	NA
4	0.256059	6.3437	24.77437	0.339235	0.0604834	NA	NA	NA	NA	NA	NA	NA	NA	6.264563	0.9988903	NA	NA	NA	NA	NA	NA	NA	NA	18.46673	16.51511	NA	NA	NA	NA	NA	NA	NA	NA
5	0.2367182	5.890949	24.88591	0.263137	0.1955087	NA	NA	NA	NA	NA	NA	NA	NA	4.962349	3.174645	NA	NA	NA	NA	NA	NA	NA	NA	18.85842	16.23787	NA	NA	NA	NA	NA	NA	NA	NA
6	0.1832295	4.609115	25.15488	0.175331	0.1937344	NA	NA	NA	NA	NA	NA	NA	NA	3.367652	3.146881	NA	NA	NA	NA	NA	NA	NA	NA	19.20739	16.24327	NA	NA	NA	NA	NA	NA	NA	NA
7	0.2692912	6.649863	24.69395	0.09927679	0.4167531	NA	NA	NA	NA	NA	NA	NA	NA	1.926465	6.3647	NA	NA	NA	NA	NA	NA	NA	NA	19.40499	15.27211	NA	NA	NA	NA	NA	NA	NA	NA
8	0.1912157	4.803065	25.11857	0.1526727	0.2357024	NA	NA	NA	NA	NA	NA	NA	NA	2.943074	3.795754	NA	NA	NA	NA	NA	NA	NA	NA	19.27702	16.10401	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1986254	4.982247	25.08364	0.2469519	0.1046453	NA	NA	NA	NA	NA	NA	NA	NA	4.675207	1.721984	NA	NA	NA	NA	NA	NA	NA	NA	18.93165	16.45544	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1629954	4.114095	25.24056	0.1419778	0.1886962	NA	NA	NA	NA	NA	NA	NA	NA	2.741132	3.067893	NA	NA	NA	NA	NA	NA	NA	NA	19.30677	16.25838	NA	NA	NA	NA	NA	NA	NA	NA
11	0.2859134	7.030148	24.58839	0.3544297	0.1618161	NA	NA	NA	NA	NA	NA	NA	NA	6.514443	2.642917	NA	NA	NA	NA	NA	NA	NA	NA	18.38007	16.33284	NA	NA	NA	NA	NA	NA	NA	NA
12	0.1960721	4.920589	25.09581	0.2226038	0.152965	NA	NA	NA	NA	NA	NA	NA	NA	4.237149	2.501753	NA	NA	NA	NA	NA	NA	NA	NA	19.03448	16.35506	NA	NA	NA	NA	NA	NA	NA	NA
13	0.1095339	2.784527	25.42161	0.08639604	0.1355108	NA	NA	NA	NA	NA	NA	NA	NA	1.678503	2.221759	NA	NA	NA	NA	NA	NA	NA	NA	19.42801	16.39544	NA	NA	NA	NA	NA	NA	NA	NA
14	0.1548558	3.913581	25.27243	0.09133484	0.2156994	NA	NA	NA	NA	NA	NA	NA	NA	1.773682	3.488577	NA	NA	NA	NA	NA	NA	NA	NA	19.41955	16.17333	NA	NA	NA	NA	NA	NA	NA	NA
15	0.2206737	5.510847	24.97283	0.2569863	0.1597451	NA	NA	NA	NA	NA	NA	NA	NA	4.853623	2.609939	NA	NA	NA	NA	NA	NA	NA	NA	18.8867	16.33815	NA	NA	NA	NA	NA	NA	NA	NA
16	0.242885	6.035967	24.85113	0.2629791	0.2125781	NA	NA	NA	NA	NA	NA	NA	NA	4.959564	3.440294	NA	NA	NA	NA	NA	NA	NA	NA	18.85916	16.18367	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1947279	4.88809	25.10216	0.2174103	0.158766	NA	NA	NA	NA	NA	NA	NA	NA	4.142806	2.594337	NA	NA	NA	NA	NA	NA	NA	NA	19.05524	16.34063	NA	NA	NA	NA	NA	NA	NA	NA
18	0.1807772	4.549393	25.16575	0.1273176	0.2376264	NA	NA	NA	NA	NA	NA	NA	NA	2.462862	3.825087	NA	NA	NA	NA	NA	NA	NA	NA	19.34423	16.09706	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1887707	4.743776	25.12983	0.1281645	0.252099	NA	NA	NA	NA	NA	NA	NA	NA	2.478981	4.04451	NA	NA	NA	NA	NA	NA	NA	NA	19.34217	16.04334	NA	NA	NA	NA	NA	NA	NA	NA
20	0.118565	3.01105	25.39577	0.1078096	0.1321336	NA	NA	NA	NA	NA	NA	NA	NA	2.090217	2.167351	NA	NA	NA	NA	NA	NA	NA	NA	19.38804	16.40272	NA	NA	NA	NA	NA	NA	NA	NA
