perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.2475961	5.685353	22.96221	0.07729246	0.4488116	NA	NA	NA	NA	NA	NA	NA	NA	1.502751	5.483154	NA	NA	NA	NA	NA	NA	NA	NA	19.4424	12.21705	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1812784	4.219475	23.27622	0.1850321	0.1730839	NA	NA	NA	NA	NA	NA	NA	NA	3.547972	2.283826	NA	NA	NA	NA	NA	NA	NA	NA	19.1749	13.1949	NA	NA	NA	NA	NA	NA	NA	NA
3	0.09557923	2.250725	23.54826	0.09548804	0.09577233	NA	NA	NA	NA	NA	NA	NA	NA	1.853622	1.276655	NA	NA	NA	NA	NA	NA	NA	NA	19.41209	13.3301	NA	NA	NA	NA	NA	NA	NA	NA
4	0.3329442	7.472689	22.44427	0.339235	0.3193588	NA	NA	NA	NA	NA	NA	NA	NA	6.264563	4.07386	NA	NA	NA	NA	NA	NA	NA	NA	18.46673	12.75637	NA	NA	NA	NA	NA	NA	NA	NA
5	0.2281705	5.262263	23.06285	0.263137	0.1319018	NA	NA	NA	NA	NA	NA	NA	NA	4.962349	1.751142	NA	NA	NA	NA	NA	NA	NA	NA	18.85842	13.2761	NA	NA	NA	NA	NA	NA	NA	NA
6	0.1936026	4.496291	23.22433	0.175331	0.2281942	NA	NA	NA	NA	NA	NA	NA	NA	3.367652	2.979187	NA	NA	NA	NA	NA	NA	NA	NA	19.20739	13.05549	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1055116	2.482159	23.52499	0.09927679	0.1176902	NA	NA	NA	NA	NA	NA	NA	NA	1.926465	1.565197	NA	NA	NA	NA	NA	NA	NA	NA	19.40499	13.2993	NA	NA	NA	NA	NA	NA	NA	NA
8	0.2407575	5.537044	22.99842	0.1526727	0.373926	NA	NA	NA	NA	NA	NA	NA	NA	2.943074	4.690113	NA	NA	NA	NA	NA	NA	NA	NA	19.27702	12.54289	NA	NA	NA	NA	NA	NA	NA	NA
9	0.2291855	5.284505	23.05776	0.2469519	0.1871535	NA	NA	NA	NA	NA	NA	NA	NA	4.675207	2.463418	NA	NA	NA	NA	NA	NA	NA	NA	18.93165	13.16256	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1392487	3.26253	23.42952	0.1419778	0.1332911	NA	NA	NA	NA	NA	NA	NA	NA	2.741132	1.769265	NA	NA	NA	NA	NA	NA	NA	NA	19.30677	13.2737	NA	NA	NA	NA	NA	NA	NA	NA
11	0.2991859	6.780451	22.66301	0.3544297	0.14184	NA	NA	NA	NA	NA	NA	NA	NA	6.514443	1.880569	NA	NA	NA	NA	NA	NA	NA	NA	18.38007	13.25839	NA	NA	NA	NA	NA	NA	NA	NA
12	0.2086588	4.831879	23.15684	0.2226038	0.1760987	NA	NA	NA	NA	NA	NA	NA	NA	4.237149	2.322419	NA	NA	NA	NA	NA	NA	NA	NA	19.03448	13.18817	NA	NA	NA	NA	NA	NA	NA	NA
13	0.1605337	3.749511	23.35653	0.08639604	0.2586148	NA	NA	NA	NA	NA	NA	NA	NA	1.678503	3.352828	NA	NA	NA	NA	NA	NA	NA	NA	19.42801	12.96456	NA	NA	NA	NA	NA	NA	NA	NA
14	0.1910977	4.440179	23.23513	0.09133484	0.3190715	NA	NA	NA	NA	NA	NA	NA	NA	1.773682	4.070533	NA	NA	NA	NA	NA	NA	NA	NA	19.41955	12.75743	NA	NA	NA	NA	NA	NA	NA	NA
15	0.3248206	7.307958	22.49845	0.2569863	0.4468698	NA	NA	NA	NA	NA	NA	NA	NA	4.853623	5.463387	NA	NA	NA	NA	NA	NA	NA	NA	18.8867	12.2259	NA	NA	NA	NA	NA	NA	NA	NA
16	0.230568	5.314778	23.0508	0.2629791	0.1441355	NA	NA	NA	NA	NA	NA	NA	NA	4.959564	1.910389	NA	NA	NA	NA	NA	NA	NA	NA	18.85916	13.25412	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1806334	4.204937	23.27885	0.2174103	0.05385807	NA	NA	NA	NA	NA	NA	NA	NA	4.142806	0.7201746	NA	NA	NA	NA	NA	NA	NA	NA	19.05524	13.37171	NA	NA	NA	NA	NA	NA	NA	NA
18	0.1381181	3.236538	23.43312	0.1273176	0.1587759	NA	NA	NA	NA	NA	NA	NA	NA	2.462862	2.099878	NA	NA	NA	NA	NA	NA	NA	NA	19.34423	13.22542	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1151079	2.705082	23.5004	0.1281645	0.08111377	NA	NA	NA	NA	NA	NA	NA	NA	2.478981	1.082646	NA	NA	NA	NA	NA	NA	NA	NA	19.34217	13.34725	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1084116	2.5496	23.51778	0.1078096	0.1096777	NA	NA	NA	NA	NA	NA	NA	NA	2.090217	1.459949	NA	NA	NA	NA	NA	NA	NA	NA	19.38804	13.31127	NA	NA	NA	NA	NA	NA	NA	NA
21	0.2314639	5.33438	23.04627	0.1757965	0.3242099	NA	NA	NA	NA	NA	NA	NA	NA	3.376325	4.129896	NA	NA	NA	NA	NA	NA	NA	NA	19.20587	12.73834	NA	NA	NA	NA	NA	NA	NA	NA
22	0.2074881	4.805891	23.16225	0.2025682	0.2176131	NA	NA	NA	NA	NA	NA	NA	NA	3.871524	2.847436	NA	NA	NA	NA	NA	NA	NA	NA	19.1122	13.08486	NA	NA	NA	NA	NA	NA	NA	NA
23	0.3033631	6.867191	22.63687	0.2720015	0.3638323	NA	NA	NA	NA	NA	NA	NA	NA	5.118178	4.57849	NA	NA	NA	NA	NA	NA	NA	NA	18.81673	12.58407	NA	NA	NA	NA	NA	NA	NA	NA
24	0.2847002	6.477353	22.75149	0.3182592	0.201278	NA	NA	NA	NA	NA	NA	NA	NA	5.913894	2.642339	NA	NA	NA	NA	NA	NA	NA	NA	18.582	13.12781	NA	NA	NA	NA	NA	NA	NA	NA
25	0.2021109	4.686294	23.18674	0.2116667	0.1804505	NA	NA	NA	NA	NA	NA	NA	NA	4.038114	2.378023	NA	NA	NA	NA	NA	NA	NA	NA	19.0777	13.17825	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1699596	3.963652	23.32115	0.163842	0.1823282	NA	NA	NA	NA	NA	NA	NA	NA	3.152943	2.401975	NA	NA	NA	NA	NA	NA	NA	NA	19.2438	13.17391	NA	NA	NA	NA	NA	NA	NA	NA
27	0.2499581	5.736415	22.94951	0.2825317	0.165772	NA	NA	NA	NA	NA	NA	NA	NA	5.301928	2.189982	NA	NA	NA	NA	NA	NA	NA	NA	18.76578	13.2108	NA	NA	NA	NA	NA	NA	NA	NA
28	0.1757527	4.094771	23.29848	0.1722017	0.183082	NA	NA	NA	NA	NA	NA	NA	NA	3.309292	2.411584	NA	NA	NA	NA	NA	NA	NA	NA	19.21753	13.17215	NA	NA	NA	NA	NA	NA	NA	NA
29	0.2643624	6.045944	22.86991	0.1012182	0.4722279	NA	NA	NA	NA	NA	NA	NA	NA	1.963761	5.718137	NA	NA	NA	NA	NA	NA	NA	NA	19.40125	12.10885	NA	NA	NA	NA	NA	NA	NA	NA
30	0.1466918	3.433335	23.4051	0.04264583	0.2568433	NA	NA	NA	NA	NA	NA	NA	NA	0.830855	3.331287	NA	NA	NA	NA	NA	NA	NA	NA	19.48268	12.97011	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1994443	4.626844	23.19868	0.2309358	0.1102749	NA	NA	NA	NA	NA	NA	NA	NA	4.387851	1.467803	NA	NA	NA	NA	NA	NA	NA	NA	19.00031	13.31041	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1498256	3.505088	23.39446	0.1298786	0.1856984	NA	NA	NA	NA	NA	NA	NA	NA	2.511588	2.444907	NA	NA	NA	NA	NA	NA	NA	NA	19.33797	13.16601	NA	NA	NA	NA	NA	NA	NA	NA
33	0.1920313	4.461103	23.23112	0.164691	0.2412121	NA	NA	NA	NA	NA	NA	NA	NA	3.16885	3.140037	NA	NA	NA	NA	NA	NA	NA	NA	19.24119	13.01774	NA	NA	NA	NA	NA	NA	NA	NA
34	0.2746756	6.26555	22.81073	0.3226103	0.1392481	NA	NA	NA	NA	NA	NA	NA	NA	5.98717	1.846865	NA	NA	NA	NA	NA	NA	NA	NA	18.55852	13.26312	NA	NA	NA	NA	NA	NA	NA	NA
35	0.330795	7.429225	22.45869	0.3786073	0.2091978	NA	NA	NA	NA	NA	NA	NA	NA	6.904684	2.742029	NA	NA	NA	NA	NA	NA	NA	NA	18.23706	13.10735	NA	NA	NA	NA	NA	NA	NA	NA
36	0.1567476	3.663226	23.37022	0.1136365	0.2240499	NA	NA	NA	NA	NA	NA	NA	NA	2.201785	2.92769	NA	NA	NA	NA	NA	NA	NA	NA	19.37569	13.06713	NA	NA	NA	NA	NA	NA	NA	NA
37	0.211888	4.903468	23.14179	0.2145408	0.2061693	NA	NA	NA	NA	NA	NA	NA	NA	4.090548	2.703963	NA	NA	NA	NA	NA	NA	NA	NA	19.06653	13.11526	NA	NA	NA	NA	NA	NA	NA	NA
38	0.2696942	6.159692	22.83954	0.2770692	0.2535413	NA	NA	NA	NA	NA	NA	NA	NA	5.206795	3.291063	NA	NA	NA	NA	NA	NA	NA	NA	18.7924	12.98038	NA	NA	NA	NA	NA	NA	NA	NA
39	0.2365385	5.445198	23.02034	0.2318946	0.2461572	NA	NA	NA	NA	NA	NA	NA	NA	4.405141	3.200767	NA	NA	NA	NA	NA	NA	NA	NA	18.99631	13.00294	NA	NA	NA	NA	NA	NA	NA	NA
40	0.2476024	5.68549	22.96218	0.1877435	0.348071	NA	NA	NA	NA	NA	NA	NA	NA	3.598205	4.402013	NA	NA	NA	NA	NA	NA	NA	NA	19.16554	12.64688	NA	NA	NA	NA	NA	NA	NA	NA
41	0.2609933	5.973838	22.88885	0.291512	0.1844984	NA	NA	NA	NA	NA	NA	NA	NA	5.457439	2.429629	NA	NA	NA	NA	NA	NA	NA	NA	18.72115	13.16884	NA	NA	NA	NA	NA	NA	NA	NA
