A	B	Height
-22	-78	0.161711450873275
-14	-38	0.193818665724599
-11	-75	0.216508430544326
-6	1	0.240135079326304
-59	2	0.243973215566397
-23	5	0.265254029192127
-52	-67	0.267019689178034
-21	-47	0.275531402110674
-7	-35	0.282358055728626
-76	7	0.287337383514253
-56	-69	0.299426334297266
-17	-53	0.316888689041443
-31	-33	0.32462155840384
-24	-25	0.326678608231856
-13	-62	0.326869717236449
-71	-73	0.33357852348205
-41	-58	0.33884998252163
6	9	0.347260011376453
-10	-68	0.348520214520593
-43	-50	0.348779786372091
11	15	0.34888097828016
-4	8	0.351117704720446
-28	-64	0.357789082951648
-27	-32	0.358566524354999
-12	-44	0.358932053655183
-34	-55	0.35944574056248
-61	-65	0.360543001859797
-5	-74	0.361558473774256
-77	12	0.362310175985667
10	21	0.363314317714612
-1	18	0.371130075930161
-8	3	0.37127772253532
-60	13	0.378484803337317
-54	-70	0.383788366341666
-51	20	0.383840175738783
-29	-57	0.387418671157485
-19	-20	0.387821347949153
-45	-48	0.38860377652458
-2	27	0.389367266820701
-15	-42	0.39033085919876
-36	-66	0.39123293581552
14	35	0.396031896813439
-72	-79	0.396479826892498
-39	-46	0.400971260381353
4	30	0.401319414912418
-37	24	0.404278754484024
22	31	0.405032489228215
-18	25	0.405888582522261
-3	-40	0.409629131765569
26	29	0.417382088877904
-63	39	0.423126982167632
-16	49	0.427373051264568
23	43	0.428589103735229
-30	34	0.429592101107644
-9	48	0.433948924347936
19	28	0.436106431538975
37	45	0.437008464906496
41	50	0.439924136785214
-26	17	0.44018082440777
-80	36	0.444220812586875
-49	33	0.45839745062999
55	56	0.478260832841971
16	62	0.489518658523251
38	52	0.491116911877924
46	58	0.499014230305293
60	64	0.500044450900141
42	54	0.502238825100031
40	44	0.506151774045997
53	65	0.521167698567508
66	68	0.530391220664348
57	67	0.552759117506942
59	61	0.553832550194015
32	51	0.58195628246406
71	73	0.67926713586554
63	70	0.684092798311999
47	72	0.693418570772
69	74	0.89629382008181
75	76	1.17070288834791
77	78	1.90571075301282
