Samples	V1	V2
TCGA-OR-A5J1-01A-11D-A29J-05	-2.8609050989151	2.22772104740143
TCGA-OR-A5J2-01A-11D-A29J-05	1.83641738891602	-2.87325613498688
TCGA-OR-A5J3-01A-11D-A29J-05	0.828524631261826	0.39094979763031
TCGA-OR-A5J4-01A-11D-A29J-05	-2.33557145595551	2.63351423740387
TCGA-OR-A5J5-01A-11D-A29J-05	-1.01849238872528	2.27168424129486
TCGA-OR-A5J6-01A-31D-A29J-05	1.4840775847435	-2.92826693058014
TCGA-OR-A5J7-01A-11D-A29J-05	-2.21056048870087	1.56320722103119
TCGA-OR-A5J8-01A-11D-A29J-05	0.788580638170242	-0.530845093727112
TCGA-OR-A5J9-01A-11D-A29J-05	-1.79468266963959	1.37960679531097
TCGA-OR-A5JA-01A-11D-A29J-05	-1.42991011142731	2.23209364414215
TCGA-OR-A5JB-01A-11D-A29J-05	0.528277051448822	-1.07693235874176
TCGA-OR-A5JC-01A-11D-A29J-05	-0.345485496520996	1.88460738658905
TCGA-OR-A5JD-01A-11D-A29J-05	0.843865615129471	-2.71167509555817
TCGA-OR-A5JE-01A-11D-A29J-05	-2.68617241382599	2.34660823345184
TCGA-OR-A5JF-01A-11D-A29J-05	1.31629959195852	-1.24393026828766
TCGA-OR-A5JG-01A-11D-A29J-05	-1.85880486965179	1.59420640468597
TCGA-OR-A5JI-01A-11D-A29J-05	0.707964730262756	0.467765879631043
TCGA-OR-A5JJ-01A-11D-A29J-05	-1.5027839422226	1.58573729991913
TCGA-OR-A5JK-01A-11D-A29J-05	1.8657680273056	-1.91368763446808
TCGA-OR-A5JL-01A-11D-A29J-05	1.45001049041748	-2.4514288187027
TCGA-OR-A5JM-01A-11D-A29J-05	-2.56939499378204	2.53467614650726
TCGA-OR-A5JO-01A-11D-A29J-05	1.41019044518471	-2.86874525547028
TCGA-OR-A5JP-01A-11D-A29J-05	-2.45111148357391	2.42943580150604
TCGA-OR-A5JQ-01A-11D-A29J-05	1.61728195548058	-1.41853325366974
TCGA-OR-A5JR-01A-11D-A29J-05	2.2969113111496	-2.43655912876129
TCGA-OR-A5JS-01A-11D-A29J-05	-0.629801082611084	2.31624300479889
TCGA-OR-A5JT-01A-11D-A29J-05	1.28534653484821	-1.90191261768341
TCGA-OR-A5JV-01A-11D-A29J-05	1.09124815165997	-0.298248219490051
TCGA-OR-A5JW-01A-11D-A29J-05	-0.628485727310181	1.63208205699921
TCGA-OR-A5JX-01A-11D-A29J-05	1.66154773235321	-2.41721765995026
TCGA-OR-A5JY-01A-31D-A29J-05	-1.90565340518951	2.30951459407806
TCGA-OR-A5JZ-01A-11D-A29J-05	1.00545145273209	-2.04878656864166
TCGA-OR-A5K0-01A-11D-A29J-05	-2.18012802600861	2.16950900554657
TCGA-OR-A5K1-01A-11D-A29J-05	0.781519693136215	-2.28284494876862
TCGA-OR-A5K2-01A-11D-A29J-05	-2.3299619436264	1.88407666683197
TCGA-OR-A5K3-01A-11D-A29J-05	0.807118397951126	0.00553901195526141
TCGA-OR-A5K4-01A-11D-A29J-05	1.85264648199081	-1.59862558841705
TCGA-OR-A5K5-01A-11D-A29J-05	-2.49163954257965	2.25258285999298
TCGA-OR-A5K6-01A-11D-A29J-05	0.481222701072693	0.1287189245224
TCGA-OR-A5K8-01A-11D-A29J-05	-0.728622961044312	1.67895324230194
TCGA-OR-A5K9-01A-11D-A29J-05	-2.42496602535248	1.77149541378021
TCGA-OR-A5KO-01A-11D-A29J-05	-0.193010497093201	1.66019876003265
TCGA-OR-A5KT-01A-11D-A29J-05	1.10537670999765	-1.03677361011505
TCGA-OR-A5KU-01A-11D-A29J-05	-0.11362771987915	1.24400670528412
TCGA-OR-A5KV-01A-11D-A29J-05	0.019168210029602	0.397774291038513
TCGA-OR-A5KW-01A-11D-A29J-05	1.1088224247098	-1.45489161014557
TCGA-OR-A5KX-01A-11D-A29J-05	-2.65541450977325	2.13268668651581
TCGA-OR-A5KY-01A-11D-A29J-05	-1.03085510730743	1.35630662441254
TCGA-OR-A5KZ-01A-11D-A29J-05	0.61461569070816	-0.191553997993469
TCGA-OR-A5L3-01A-11D-A29J-05	2.21172661781311	-2.25044672489166
TCGA-OR-A5L4-01A-11D-A29J-05	1.04012328088284	-1.81583302021027
TCGA-OR-A5L5-01A-11D-A29J-05	1.35105541050434	-1.93785707950592
TCGA-OR-A5L6-01A-11D-A29J-05	1.19856223352253	0.0205279111862184
TCGA-OR-A5L8-01A-11D-A29J-05	1.53157402276993	-1.107492852211
TCGA-OR-A5L9-01A-11D-A29J-05	1.25741446092725	-2.68632833957672
TCGA-OR-A5LA-01A-11D-A29J-05	1.23849707730114	-2.51544992923737
TCGA-OR-A5LB-01A-11D-A29J-05	-1.22859327793121	1.99345452785492
TCGA-OR-A5LC-01A-11D-A29J-05	-0.430529165267944	2.15774114131928
TCGA-OR-A5LD-01A-11D-A29J-05	-2.61188428401947	2.01035840511322
TCGA-OR-A5LE-01A-11D-A29J-05	-2.0241290807724	2.51327021121979
TCGA-OR-A5LG-01A-11D-A29J-05	2.04680336713791	-2.36855547428131
TCGA-OR-A5LH-01A-11D-A29J-05	0.986660522222519	-2.73912374973297
TCGA-OR-A5LJ-01A-11D-A29J-05	0.872677040100098	-1.07590382099152
TCGA-OR-A5LK-01A-11D-A29J-05	0.554134798049927	0.468103957176209
TCGA-OR-A5LL-01A-11D-A29J-05	1.73274977207184	-1.80949680805206
TCGA-OR-A5LM-01A-11D-A29J-05	0.294151794910431	0.744800162315369
TCGA-OR-A5LN-01A-11D-A29J-05	1.50064138770103	-2.15079920291901
TCGA-OR-A5LO-01A-11D-A29J-05	-1.7460643529892	1.7816262960434
TCGA-OR-A5LP-01A-11D-A29J-05	0.984721970558166	-2.45900003910065
TCGA-OR-A5LR-01A-11D-A29J-05	1.60527445077896	-2.13924829959869
TCGA-OR-A5LS-01A-11D-A29J-05	-0.964244294166565	1.48258073329926
TCGA-OR-A5LT-01A-11D-A29J-05	0.923125874996185	0.236621451377869
TCGA-OU-A5PI-01A-12D-A29J-05	-0.983132290840149	1.75726325511932
TCGA-P6-A5OF-01A-11D-A29J-05	-1.02526681423187	1.86885697841644
TCGA-P6-A5OG-01A-22D-A29J-05	0.81425369977951	-0.837140965461731
TCGA-PA-A5YG-01A-11D-A29J-05	0.7217305123806	-2.08488886356354
TCGA-PK-A5H8-01A-11D-A29J-05	1.40014843344688	-0.47035973072052
TCGA-PK-A5H9-01A-11D-A29J-05	1.33810840249062	-2.67566912174225
TCGA-PK-A5HA-01A-11D-A29J-05	-1.4310647726059	1.24759395122528
TCGA-PK-A5HB-01A-11D-A29J-05	-1.57143847942352	2.0440078496933
