Samples	V1	V2
TCGA-OR-A5J1-01A-11R-A29S-07	1.10960994146859	-0.0478146451442868
TCGA-OR-A5J2-01A-11R-A29S-07	0.51987657927071	-1.38184306797678
TCGA-OR-A5J3-01A-11R-A29S-07	0.843259552941669	0.608361720767674
TCGA-OR-A5J5-01A-11R-A29S-07	0.357479194627155	0.477646283534226
TCGA-OR-A5J6-01A-31R-A29S-07	-0.953872745408665	-1.12382862744028
TCGA-OR-A5J7-01A-11R-A29S-07	2.14224968336617	-0.274909355017486
TCGA-OR-A5J8-01A-11R-A29S-07	0.397162894235004	-2.02775023159677
TCGA-OR-A5J9-01A-11R-A29S-07	2.03637085341011	-0.66334924874002
TCGA-OR-A5JA-01A-11R-A29S-07	0.895027259812702	0.368855438855347
TCGA-OR-A5JB-01A-11R-A29S-07	-0.243076642527233	-2.03869960484201
TCGA-OR-A5JC-01A-11R-A29S-07	0.565972546563496	0.0813046318561405
TCGA-OR-A5JD-01A-11R-A29S-07	0.0565255083898201	-1.25359842953378
TCGA-OR-A5JE-01A-11R-A29S-07	-0.558228751196514	1.64010771336859
TCGA-OR-A5JF-01A-11R-A29S-07	1.6081460513929	-0.931470491263214
TCGA-OR-A5JG-01A-11R-A29S-07	1.51461205862557	0.663865605098066
TCGA-OR-A5JI-01A-11R-A29S-07	-1.4171515307566	0.685351816200522
TCGA-OR-A5JJ-01A-11R-A29S-07	1.903536895738	-0.511608816954437
TCGA-OR-A5JK-01A-11R-A29S-07	-0.624736582412373	0.128117285397705
TCGA-OR-A5JL-01A-11R-A29S-07	0.382530073151936	-0.217741109701934
TCGA-OR-A5JM-01A-11R-A29S-07	0.533005098328937	1.48881252827948
TCGA-OR-A5JO-01A-11R-A29S-07	-0.312187632097851	-1.93054793057138
TCGA-OR-A5JP-01A-11R-A29S-07	-0.594408770575176	1.5564324480564
TCGA-OR-A5JQ-01A-11R-A29S-07	0.700877050385822	-1.57571218189889
TCGA-OR-A5JR-01A-11R-A29S-07	0.225546101556171	-0.906438209387603
TCGA-OR-A5JS-01A-11R-A29S-07	1.02649853609597	-0.933814861151519
TCGA-OR-A5JT-01A-11R-A29S-07	-0.399078031553875	-1.0956928509205
TCGA-OR-A5JV-01A-11R-A29S-07	-0.0901589594026909	-0.864535905691925
TCGA-OR-A5JW-01A-11R-A29S-07	1.31643138311898	-0.712473489615265
TCGA-OR-A5JX-01A-11R-A29S-07	0.384827236161579	0.258340052989182
TCGA-OR-A5JY-01A-31R-A29S-07	0.33108697317635	-0.80327651676828
TCGA-OR-A5JZ-01A-11R-A29S-07	-1.1802247665068	-0.257475711676422
TCGA-OR-A5K0-01A-11R-A29S-07	0.131301621423115	1.22087433162039
TCGA-OR-A5K1-01A-11R-A29S-07	-1.27133752919639	0.156061432984528
TCGA-OR-A5K2-01A-11R-A29S-07	-1.24614640094246	1.47440310540503
TCGA-OR-A5K3-01A-11R-A29S-07	-2.06154861070121	0.659577240896282
TCGA-OR-A5K4-01A-11R-A29S-07	-0.788903014286409	-0.472417094084564
TCGA-OR-A5K5-01A-11R-A29S-07	-0.110982259287487	1.56281759562796
TCGA-OR-A5K6-01A-11R-A29S-07	1.1342999734739	1.04667355838126
TCGA-OR-A5K8-01A-11R-A29S-07	-2.26437952138389	0.929894081977066
TCGA-OR-A5K9-01A-11R-A29S-07	0.632123450265278	1.2398761731655
TCGA-OR-A5KO-01A-11R-A29S-07	0.819908598885883	-0.748991705748382
TCGA-OR-A5KT-01A-11R-A29S-07	-1.41917761184181	1.24921842637366
TCGA-OR-A5KU-01A-11R-A29S-07	-0.228691538347851	0.641152195361313
